epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
2,13882,-0.00000022,0.00000000,0.00151093,0.65992337
2,13883,0.00000009,0.00000000,0.00065922,0.52782488
2,13883,0.00000009,0.00000000,0.00151222,0.52191621
2,13884,-0.00000011,0.00000000,0.00001527,0.58706230
2,13884,-0.00000011,0.00000000,0.00072848,0.64033824
2,13885,0.00000018,0.00000000,0.00049682,0.63630855
2,13885,0.00000018,0.00000000,0.00073537,0.85648668
2,13886,0.00000003,0.00000000,0.00011643,0.81611884
2,13886,0.00000003,0.00000000,0.00071440,0.65717518
2,13887,-0.00000039,0.00000000,0.00012995,0.82302094
2,13887,-0.00000039,0.00000000,0.00004344,0.62834978
2,13888,-0.00000028,0.00000000,0.00000679,0.62079167
2,13888,-0.00000028,0.00000000,0.00008622,0.89419627
2,13889,0.00000017,0.00000000,0.00201806,0.79156363
2,13889,0.00000017,0.00000000,0.00011121,0.80566841
2,13890,-0.00000037,0.00000000,0.00012162,0.87097579
2,13890,-0.00000037,0.00000000,0.00011447,0.79527587
2,13891,0.00000005,0.00000000,0.00105409,0.82628697
2,13891,0.00000005,0.00000000,0.00032990,0.87943345
2,13892,-0.00000006,0.00000000,0.00033906,0.72990394
2,13892,-0.00000006,0.00000000,0.00093409,0.77846462
2,13893,0.00000003,0.00000000,0.00091279,0.88885576
2,13893,0.00000003,0.00000000,0.00144989,0.71730363
2,13894,0.00000022,0.00000000,0.00041022,0.77494776
2,13894,0.00000022,0.00000000,0.00013200,0.61630356
2,13895,0.00000008,0.00000000,0.00017513,0.92102426
2,13895,0.00000008,0.00000000,0.00075043,0.72488588
2,13896,-0.00000026,0.00000000,0.00247837,0.62573910
2,13896,-0.00000026,0.00000000,0.00019615,0.65285683
2,13897,-0.00000006,0.00000000,0.00187794,0.67038256
2,13897,-0.00000006,0.00000000,0.00031704,0.86659193
2,13898,-0.00000026,0.00000000,0.00004332,0.51052988
2,13898,-0.00000026,0.00000000,0.00167163,0.51026988
2,13899,0.00000050,0.00000000,0.00028275,0.66989249
2,13899,0.00000050,0.00000000,0.00029511,0.59885693
2,13900,-0.00000031,0.00000000,0.00025407,0.50537997
2,13900,-0.00000031,0.00000000,0.00021939,0.51003438
2,13901,-0.00000019,0.00000000,0.00024862,0.68475842
2,13901,-0.00000019,0.00000000,0.00210240,0.81969231
2,13902,0.00000001,0.00000000,0.00011867,0.56290686
2,13902,0.00000001,0.00000000,0.00066530,0.52488929
2,13903,0.00000014,0.00000000,0.00007453,0.72605610
2,13903,0.00000014,0.00000000,0.00006147,0.59849381
2,13904,0.00000019,0.00000000,0.00226945,0.62812620
2,13904,0.00000019,0.00000000,0.00122461,0.59420568
2,13905,-0.00000004,0.00000000,0.00019775,0.80375516
2,13905,-0.00000004,0.00000000,0.00003625,0.54208511
2,13906,0.00000023,0.00000000,0.00036158,0.75173461
2,13906,0.00000023,0.00000000,0.00253150,0.57629937
2,13907,-0.00000041,0.00000000,0.00254733,0.58974344
2,13907,-0.00000041,0.00000000,0.00011386,0.62607265
2,13908,0.00000039,0.00000000,0.00114816,0.92162836
2,13908,0.00000039,0.00000000,0.00160325,0.71237445
2,13909,-0.00000037,0.00000000,0.00137632,0.63759696
2,13909,-0.00000037,0.00000000,0.00672634,0.73460877
2,13910,0.00000030,0.00000000,0.00056994,0.54098183
2,13910,0.00000030,0.00000000,0.00083914,0.63252312
2,13911,-0.00000005,0.00000000,0.00022300,0.71742433
2,13911,-0.00000005,0.00000000,0.00041299,0.87919527
2,13912,-0.00000009,0.00000000,0.00045718,0.93458229
2,13912,-0.00000009,0.00000000,0.00110135,0.57513458
2,13913,-0.00000006,0.00000000,0.00013625,0.75395000
2,13913,-0.00000006,0.00000000,0.00081891,0.71393746
2,13914,-0.00000016,0.00000000,0.00007769,0.68458194
2,13914,-0.00000016,0.00000000,0.00784464,0.58292603
2,13915,-0.00000029,0.00000000,0.00003173,0.66080278
2,13915,-0.00000029,0.00000000,0.00118670,0.60071605
2,13916,0.00000013,0.00000000,0.00082847,0.65347022
2,13916,0.00000013,0.00000000,0.00034530,0.77649528
2,13917,-0.00000005,0.00000000,0.00015364,0.60983104
2,13917,-0.00000005,0.00000000,0.00000014,0.94644332
2,13918,0.00000035,0.00000000,0.00032764,0.59163356
2,13918,0.00000035,0.00000000,0.00182622,0.67312306
2,13919,0.00000009,0.00000000,0.00001416,0.86555505
2,13919,0.00000009,0.00000000,0.00014220,0.57459295
2,13920,-0.00000027,0.00000000,0.00030535,0.63720870
2,13920,-0.00000027,0.00000000,0.00419584,0.71432948
2,13921,0.00000027,0.00000000,0.00074654,0.83160192
2,13921,0.00000027,0.00000000,0.00027253,0.63980377
2,13922,0.00000002,0.00000000,0.00268732,0.80847120
2,13922,0.00000002,0.00000000,0.00036261,0.66734272
2,13923,-0.00000020,0.00000000,0.00048090,0.53775883
2,13923,-0.00000020,0.00000000,0.00007668,0.80166095
2,13924,-0.00000004,0.00000000,0.00242120,0.72095317
2,13924,-0.00000004,0.00000000,0.00512108,0.65794313
2,13925,-0.00000003,0.00000000,0.00034329,0.72944492
2,13925,-0.00000003,0.00000000,0.00157540,0.71891254
2,13926,-0.00000016,0.00000000,0.00135383,0.61209410
2,13926,-0.00000016,0.00000000,0.00027530,0.86395371
2,13927,0.00000027,0.00000000,0.00032139,0.68193096
2,13927,0.00000027,0.00000000,0.00046713,0.86056972
2,13928,-0.00000032,0.00000000,0.00561547,0.84800816
2,13928,-0.00000032,0.00000000,0.00018172,0.62555045
2,13929,0.00000004,0.00000000,0.00013025,0.63660336
2,13929,0.00000004,0.00000000,0.00227811,0.91197443
2,13930,-0.00000007,0.00000000,0.00060845,0.58166134
2,13930,-0.00000007,0.00000000,0.00055271,0.63222027
2,13931,-0.00000022,0.00000000,0.00013182,0.66495311
2,13931,-0.00000022,0.00000000,0.00024415,0.76435679
2,13932,0.00000025,0.00000000,0.00040491,0.66265982
2,13932,0.00000025,0.00000000,0.00654022,0.71275747
2,13933,0.00000040,0.00000000,0.00041800,0.51075780
2,13933,0.00000040,0.00000000,0.00042930,0.60707670
2,13934,0.00000011,0.00000000,0.00039574,0.69448674
2,13934,0.00000011,0.00000000,0.00004016,0.77042830
2,13935,0.00000045,0.00000000,0.00002275,0.67760605
2,13935,0.00000045,0.00000000,0.00118599,0.84742385
2,13936,-0.00000010,0.00000000,0.00051645,0.54426575
2,13936,-0.00000010,0.00000000,0.00140257,0.88741887
2,13937,-0.00000041,0.00000000,0.01036277,0.50734240
2,13937,-0.00000041,0.00000000,0.00027601,0.76701355
2,13938,-0.00000019,0.00000000,0.00053166,0.65066081
2,13938,-0.00000019,0.00000000,0.00061150,0.70259666
2,13939,0.00000022,0.00000000,0.00277435,0.76231343
2,13939,0.00000022,0.00000000,0.00075176,0.83456016
2,13940,-0.00000012,0.00000000,0.00004494,0.84522808
2,13940,-0.00000012,0.00000000,0.00306317,0.70652604
2,13941,-0.00000017,0.00000000,0.00001756,0.91935986
2,13941,-0.00000017,0.00000000,0.00068929,0.52563351
2,13942,-0.00000042,0.00000000,0.00022367,0.88901854
2,13942,-0.00000042,0.00000000,0.00008530,0.52804857
2,13943,0.00000031,0.00000000,0.00021124,0.57091242
2,13943,0.00000031,0.00000000,0.00030175,0.70127249
2,13944,0.00000018,0.00000000,0.00065937,0.66092175
2,13944,0.00000018,0.00000000,0.00013625,0.69517130
2,13945,-0.00000021,0.00000000,0.00050389,0.69082808
2,13945,-0.00000021,0.00000000,0.00011799,0.66287619
2,13946,0.00000019,0.00000000,0.00338096,0.54734439
2,13946,0.00000019,0.00000000,0.00056273,0.60006678
2,13947,-0.00000031,0.00000000,0.00038506,0.87437713
2,13947,-0.00000031,0.00000000,0.00076366,0.93788397
2,13948,0.00000022,0.00000000,0.00009080,0.89850354
2,13948,0.00000022,0.00000000,0.00161737,0.62430370
2,13949,-0.00000029,0.00000000,0.00339575,0.50434530
2,13949,-0.00000029,0.00000000,0.00006386,0.54237413
2,13950,-0.00000007,0.00000000,0.00040803,0.85133785
2,13950,-0.00000007,0.00000000,0.00137096,0.91980994
2,13951,0.00000009,0.00000000,0.00014352,0.65422320
2,13951,0.00000009,0.00000000,0.00060098,0.80614501
2,13952,-0.00000015,0.00000000,0.00009857,0.67819172
2,13952,-0.00000015,0.00000000,0.00122097,0.53065515
2,13953,0.00000027,0.00000000,0.00096605,0.87249976
2,13953,0.00000027,0.00000000,0.00077450,0.88762599
2,13954,-0.00000017,0.00000000,0.00022284,0.78787202
2,13954,-0.00000017,0.00000000,0.00004811,0.81326115
2,13955,0.00000005,0.00000000,0.00039440,0.54597187
2,13955,0.00000005,0.00000000,0.00001571,0.55204415
2,13956,0.00000022,0.00000000,0.00035801,0.50801182
2,13956,0.00000022,0.00000000,0.00009030,0.69746029
2,13957,-0.00000023,0.00000000,0.00011523,0.86492950
2,13957,-0.00000023,0.00000000,0.00073835,0.91705537
2,13958,-0.00000002,0.00000000,0.00031477,0.76562560
2,13958,-0.00000002,0.00000000,0.00009558,0.92169017
2,13959,-0.00000043,0.00000000,0.00116586,0.90196818
2,13959,-0.00000043,0.00000000,0.00376475,0.71646655
2,13960,-0.00000016,0.00000000,0.00004064,0.71998805
2,13960,-0.00000016,0.00000000,0.00188261,0.62576371
2,13961,-0.00000020,0.00000000,0.00267999,0.40041685
2,13961,-0.00000020,0.00000000,0.00008007,0.64114970
2,13962,-0.00000019,0.00000000,0.00050862,0.82001823
2,13962,-0.00000019,0.00000000,0.00054704,0.80205107
2,13963,-0.00000025,0.00000000,0.00051301,0.52722436
2,13963,-0.00000025,0.00000000,0.00008483,0.61665350
2,13964,0.00000008,0.00000000,0.00658353,0.53153652
2,13964,0.00000008,0.00000000,0.00079256,0.58829468
2,13965,-0.00000020,0.00000000,0.00296933,0.96845502
2,13965,-0.00000020,0.00000000,0.00183332,0.94568372
2,13966,-0.00000007,0.00000000,0.00047542,0.54681486
2,13966,-0.00000007,0.00000000,0.00038319,0.71109879
2,13967,0.00000047,0.00000000,0.00095976,0.73005641
2,13967,0.00000047,0.00000000,0.00053630,0.85722858
2,13968,0.00000015,0.00000000,0.00216745,0.74278873
2,13968,0.00000015,0.00000000,0.00185687,0.89543259
2,13969,-0.00000007,0.00000000,0.00003378,0.64978397
2,13969,-0.00000007,0.00000000,0.00003396,0.55205196
2,13970,-0.00000027,0.00000000,0.00019648,0.64874405
2,13970,-0.00000027,0.00000000,0.00003785,0.56964421
2,13971,-0.00000020,0.00000000,0.00031577,0.58283448
2,13971,-0.00000020,0.00000000,0.00022225,0.53875124
2,13972,0.00000018,0.00000000,0.00088796,0.55609661
2,13972,0.00000018,0.00000000,0.00247305,0.89965045
2,13973,-0.00000018,0.00000000,0.00047555,0.70422548
2,13973,-0.00000018,0.00000000,0.00200459,0.78577143
2,13974,0.00000022,0.00000000,0.00214154,0.53709459
2,13974,0.00000022,0.00000000,0.00047044,0.82213342
2,13975,-0.00000035,0.00000000,0.00021386,0.81592417
2,13975,-0.00000035,0.00000000,0.01126501,0.97066015
2,13976,-0.00000026,0.00000000,0.00172709,0.50702149
2,13976,-0.00000026,0.00000000,0.00206399,0.86145365
2,13977,0.00000006,0.00000000,0.00088535,0.51555562
2,13977,0.00000006,0.00000000,0.00020841,0.67496115
2,13978,0.00000008,0.00000000,0.00105701,0.79950380
2,13978,0.00000008,0.00000000,0.00093973,0.56581169
2,13979,-0.00000037,0.00000000,0.00444477,0.88879263
2,13979,-0.00000037,0.00000000,0.00000053,0.62589747
2,13980,0.00000024,0.00000000,0.00135951,0.67303938
2,13980,0.00000024,0.00000000,0.00004813,0.61684549
2,13981,0.00000017,0.00000000,0.00063302,0.61329615
2,13981,0.00000017,0.00000000,0.00129829,0.52326214
2,13982,-0.00000036,0.00000000,0.00038238,0.59646451
2,13982,-0.00000036,0.00000000,0.00084563,0.81844270
2,13983,-0.00000028,0.00000000,0.00034886,0.76723742
2,13983,-0.00000028,0.00000000,0.00000417,0.51670444
2,13984,-0.00000021,0.00000000,0.00018735,0.75674784
2,13984,-0.00000021,0.00000000,0.00284825,0.98036754
2,13985,-0.00000042,0.00000000,0.00020873,0.89727080
2,13985,-0.00000042,0.00000000,0.00189854,0.72444928
2,13986,-0.00000004,0.00000000,0.00039941,0.70007354
2,13986,-0.00000004,0.00000000,0.00188009,0.64493620
2,13987,-0.00000001,0.00000000,0.00137531,0.71682233
2,13987,-0.00000001,0.00000000,0.00157772,0.73059642
2,13988,-0.00000003,0.00000000,0.00002698,0.60746437
2,13988,-0.00000003,0.00000000,0.00367530,0.83481097
2,13989,-0.00000019,0.00000000,0.00690869,0.43475053
2,13989,-0.00000019,0.00000000,0.00370148,0.56844193
2,13990,-0.00000015,0.00000000,0.00027872,0.78524566
2,13990,-0.00000015,0.00000000,0.00043629,0.51680541
2,13991,-0.00000007,0.00000000,0.00237060,0.81354427
2,13991,-0.00000007,0.00000000,0.00202620,0.74358356
2,13992,0.00000002,0.00000000,0.00087469,0.61786664
2,13992,0.00000002,0.00000000,0.00524645,0.72826254
2,13993,-0.00000021,0.00000000,0.00002343,0.59324127
2,13993,-0.00000021,0.00000000,0.00000444,0.52080166
2,13994,0.00000049,0.00000000,0.00100728,0.57175022
2,13994,0.00000049,0.00000000,0.00240728,0.81860250
2,13995,-0.00000003,0.00000000,0.04536700,0.59893352
2,13995,-0.00000003,0.00000000,0.00012256,0.60424709
2,13996,-0.00000001,0.00000000,0.00007262,0.61185271
2,13996,-0.00000001,0.00000000,0.00002665,0.84940839
2,13997,-0.00000030,0.00000000,0.00026836,0.91750062
2,13997,-0.00000030,0.00000000,0.00029933,0.90129066
2,13998,0.00000010,0.00000000,0.00046228,0.60490823
2,13998,0.00000010,0.00000000,0.00009263,0.72111726
2,13999,-0.00000027,0.00000000,0.00110416,0.83448160
2,13999,-0.00000027,0.00000000,0.00039245,0.74217099
2,14000,-0.00000015,0.00000000,0.00074436,0.69782829
2,14000,-0.00000015,0.00000000,0.00174976,0.87445289
2,14001,0.00000024,0.00000000,0.00023653,0.56647724
2,14001,0.00000024,0.00000000,0.00008671,0.76880825
2,14002,0.00000002,0.00000000,0.00003230,0.75680238
2,14002,0.00000002,0.00000000,0.00034429,0.78533208
2,14003,-0.00000005,0.00000000,0.00153454,0.72139257
2,14003,-0.00000005,0.00000000,0.00098185,0.71857870
2,14004,0.00000020,0.00000000,0.00020429,0.56453812
2,14004,0.00000020,0.00000000,0.01494836,0.92097545
2,14005,0.00000020,0.00000000,0.00090221,0.52737862
2,14005,0.00000020,0.00000000,0.00012958,0.88494474
2,14006,-0.00000011,0.00000000,0.00054891,0.63813037
2,14006,-0.00000011,0.00000000,0.00005579,0.55080849
2,14007,0.00000029,0.00000000,0.00011610,0.69874471
2,14007,0.00000029,0.00000000,0.00090708,0.91814941
2,14008,0.00000013,0.00000000,0.00023911,0.68136817
2,14008,0.00000013,0.00000000,0.00080836,0.62445140
2,14009,0.00000044,0.00000000,0.00071105,0.51071286
2,14009,0.00000044,0.00000000,0.00240739,0.64462960
2,14010,0.00000033,0.00000000,0.00011590,0.91144264
2,14010,0.00000033,0.00000000,0.00138195,0.67508471
2,14011,0.00000021,0.00000000,0.00216679,0.77125758
2,14011,0.00000021,0.00000000,0.00011551,0.60773855
2,14012,-0.00000024,0.00000000,0.00008903,0.52280724
2,14012,-0.00000024,0.00000000,0.00010737,0.88565922
2,14013,-0.00000015,0.00000000,0.00015410,0.77521753
2,14013,-0.00000015,0.00000000,0.00040434,0.56848013
2,14014,-0.00000024,0.00000000,0.00056406,0.80557799
2,14014,-0.00000024,0.00000000,0.00003775,0.67627829
2,14015,-0.00000002,0.00000000,0.00001963,0.84222555
2,14015,-0.00000002,0.00000000,0.00021702,0.68548584
2,14016,0.00000020,0.00000000,0.00176865,0.74045658
2,14016,0.00000020,0.00000000,0.00050989,0.56082988
2,14017,-0.00000018,0.00000000,0.00096371,0.50925487
2,14017,-0.00000018,0.00000000,0.00036393,0.71572948
2,14018,0.00000053,0.00000000,0.00128935,0.50373441
2,14018,0.00000053,0.00000000,0.00095711,0.79648942
2,14019,0.00000003,0.00000000,0.00036488,0.66290730
2,14019,0.00000003,0.00000000,0.00558451,0.73661119
2,14020,-0.00000000,0.00000000,0.00000141,0.94650906
2,14020,-0.00000000,0.00000000,0.00000727,0.94947869
2,14021,0.00000020,0.00000000,0.00000021,0.61325270
2,14021,0.00000020,0.00000000,0.00076729,0.79121614
2,14022,0.00000020,0.00000000,0.00203502,0.92664421
2,14022,0.00000020,0.00000000,0.00066802,0.86707139
2,14023,0.00000017,0.00000000,0.00076307,0.63399774
2,14023,0.00000017,0.00000000,0.00000035,0.92461842
2,14024,0.00000015,0.00000000,0.00012350,0.55624491
2,14024,0.00000015,0.00000000,0.00024980,0.54459620
2,14025,-0.00000030,0.00000000,0.00004569,0.81381375
2,14025,-0.00000030,0.00000000,0.00229696,0.50993127
2,14026,-0.00000036,0.00000000,0.00003125,0.88979453
2,14026,-0.00000036,0.00000000,0.00088740,0.65820926
2,14027,-0.00000013,0.00000000,0.00136739,0.59976190
2,14027,-0.00000013,0.00000000,0.00040534,0.86478972
2,14028,0.00000043,0.00000000,0.00092984,0.90287513
2,14028,0.00000043,0.00000000,0.00009127,0.80894911
2,14029,-0.00000018,0.00000000,0.00010251,0.86791772
2,14029,-0.00000018,0.00000000,0.00043679,0.54622406
2,14030,0.00000026,0.00000000,0.00006320,0.84298748
2,14030,0.00000026,0.00000000,0.00011868,0.68239039
2,14031,0.00000000,0.00000000,0.00090054,0.63446671
2,14031,0.00000000,0.00000000,0.00001905,0.55890000
2,14032,-0.00000022,0.00000000,0.00095268,0.83329999
2,14032,-0.00000022,0.00000000,0.00049159,0.73068476
2,14033,0.00000012,0.00000000,0.00003219,0.60939169
2,14033,0.00000012,0.00000000,0.00191971,0.82218683
2,14034,-0.00000001,0.00000000,0.00041912,0.63867640
2,14034,-0.00000001,0.00000000,0.00294472,0.88137978
2,14035,-0.00000016,0.00000000,0.00046390,0.55635428
2,14035,-0.00000016,0.00000000,0.00047819,0.57554501
2,14036,-0.00000020,0.00000000,0.00138899,0.72087747
2,14036,-0.00000020,0.00000000,0.00033406,0.89650142
2,14037,0.00000021,0.00000000,0.00719606,0.82067817
2,14037,0.00000021,0.00000000,0.00090169,0.61422324
2,14038,-0.00000015,0.00000000,0.00004317,0.65513259
2,14038,-0.00000015,0.00000000,0.00124494,0.84989411
2,14039,-0.00000003,0.00000000,0.00496546,0.90187848
2,14039,-0.00000003,0.00000000,0.00277300,0.61600131
2,14040,-0.00000031,0.00000000,0.00023053,0.67297864
2,14040,-0.00000031,0.00000000,0.00004462,0.56981885
2,14041,-0.00000028,0.00000000,0.00074758,0.92692751
2,14041,-0.00000028,0.00000000,0.00053701,0.84556121
2,14042,-0.00000011,0.00000000,0.00042582,0.63371277
2,14042,-0.00000011,0.00000000,0.00007696,0.84017903
2,14043,-0.00000009,0.00000000,0.00118879,0.77821809
2,14043,-0.00000009,0.00000000,0.00021950,0.86883897
2,14044,-0.00000023,0.00000000,0.00131938,0.88104898
2,14044,-0.00000023,0.00000000,0.00013085,0.63316572
2,14045,-0.00000007,0.00000000,0.00024066,0.88017362
2,14045,-0.00000007,0.00000000,0.00075022,0.63899940
2,14046,-0.00000004,0.00000000,0.00128256,0.93893206
2,14046,-0.00000004,0.00000000,0.00227706,0.75438386
2,14047,0.00000011,0.00000000,0.00051647,0.72974062
2,14047,0.00000011,0.00000000,0.00013116,0.60783327
2,14048,0.00000002,0.00000000,0.00051157,0.75546843
2,14048,0.00000002,0.00000000,0.00049176,0.59638220
2,14049,0.00000011,0.00000000,0.00118085,0.77234405
2,14049,0.00000011,0.00000000,0.00007478,0.85570282
2,14050,-0.00000006,0.00000000,0.00005549,0.78196347
2,14050,-0.00000006,0.00000000,0.00148087,0.92371857
2,14051,-0.00000005,0.00000000,0.00252344,0.82160109
2,14051,-0.00000005,0.00000000,0.00002875,0.79834843
2,14052,0.00000002,0.00000000,0.00070696,0.61179870
2,14052,0.00000002,0.00000000,0.00021309,0.58175731
2,14053,-0.00000008,0.00000000,0.00005962,0.52489483
2,14053,-0.00000008,0.00000000,0.00067768,0.90453911
2,14054,0.00000006,0.00000000,0.00101769,0.74704403
2,14054,0.00000006,0.00000000,0.00008290,0.83022010
2,14055,-0.00000015,0.00000000,0.00077379,0.56556469
2,14055,-0.00000015,0.00000000,0.00014400,0.90623462
2,14056,-0.00000015,0.00000000,0.00387615,0.61706406
2,14056,-0.00000015,0.00000000,0.00032575,0.71571285
2,14057,0.00000009,0.00000000,0.00010881,0.71603161
2,14057,0.00000009,0.00000000,0.00027230,0.84676939
2,14058,-0.00000006,0.00000000,0.00345364,0.58075070
2,14058,-0.00000006,0.00000000,0.00017074,0.62591827
2,14059,0.00000035,0.00000000,0.00047549,0.71331179
2,14059,0.00000035,0.00000000,0.00191563,0.55580872
2,14060,0.00000009,0.00000000,0.00076149,0.80410606
2,14060,0.00000009,0.00000000,0.00095578,0.88493562
2,14061,0.00000011,0.00000000,0.00015330,0.83262491
2,14061,0.00000011,0.00000000,0.00064399,0.70008540
2,14062,0.00000010,0.00000000,0.00012379,0.66964692
2,14062,0.00000010,0.00000000,0.00003568,0.92871439
2,14063,-0.00000007,0.00000000,0.00007539,0.88828593
2,14063,-0.00000007,0.00000000,0.00010768,0.73138291
2,14064,-0.00000005,0.00000000,0.00010678,0.55487096
2,14064,-0.00000005,0.00000000,0.00368199,0.86582726
2,14065,0.00000011,0.00000000,0.00086387,0.64868039
2,14065,0.00000011,0.00000000,0.00019086,0.70392865
2,14066,-0.00000006,0.00000000,0.00006412,0.91498399
2,14066,-0.00000006,0.00000000,0.00068259,0.84827554
2,14067,0.00000004,0.00000000,0.00100193,0.90156782
2,14067,0.00000004,0.00000000,0.00052300,0.79762882
2,14068,0.00000006,0.00000000,0.00028882,0.82862800
2,14068,0.00000006,0.00000000,0.00054771,0.52894217
2,14069,-0.00000013,0.00000000,0.00049869,0.86260319
2,14069,-0.00000013,0.00000000,0.00019750,0.58562821
2,14070,-0.00000011,0.00000000,0.00141805,0.51051432
2,14070,-0.00000011,0.00000000,0.00191375,0.52240926
2,14071,0.00000010,0.00000000,0.00118284,0.85313129
2,14071,0.00000010,0.00000000,0.00048990,0.78896105
2,14072,-0.00000020,0.00000000,0.00293698,0.91721779
2,14072,-0.00000020,0.00000000,0.00075377,0.91106451
2,14073,0.00000031,0.00000000,0.00007984,0.49696392
2,14073,0.00000031,0.00000000,0.00098808,0.66672748
2,14074,-0.00000012,0.00000000,0.00006619,0.58792919
2,14074,-0.00000012,0.00000000,0.00067167,0.59599090
2,14075,0.00000016,0.00000000,0.00004905,0.87602001
2,14075,0.00000016,0.00000000,0.00101502,0.60138661
2,14076,-0.00000018,0.00000000,0.00004945,0.69281906
2,14076,-0.00000018,0.00000000,0.00030935,0.51425922
2,14077,0.00000038,0.00000000,0.00315067,0.91563594
2,14077,0.00000038,0.00000000,0.00014396,0.75335246
2,14078,-0.00000026,0.00000000,0.00002501,0.80735296
2,14078,-0.00000026,0.00000000,0.00326251,0.56385350
2,14079,-0.00000015,0.00000000,0.00046647,0.69576579
2,14079,-0.00000015,0.00000000,0.00049662,0.90605974
2,14080,-0.00000005,0.00000000,0.00003090,0.86249167
2,14080,-0.00000005,0.00000000,0.00146768,0.69047242
2,14081,0.00000024,0.00000000,0.00076778,0.58747035
2,14081,0.00000024,0.00000000,0.00059714,0.88518751
2,14082,0.00000007,0.00000000,0.00098976,0.80305892
2,14082,0.00000007,0.00000000,0.00225221,0.57940269
2,14083,-0.00000026,0.00000000,0.00089675,0.74739110
2,14083,-0.00000026,0.00000000,0.00051476,0.87713486
2,14084,-0.00000015,0.00000000,0.00011562,0.61841536
2,14084,-0.00000015,0.00000000,0.00005709,0.82905483
2,14085,-0.00000037,0.00000000,0.00022431,0.90941161
2,14085,-0.00000037,0.00000000,0.00006088,0.68414241
2,14086,0.00000018,0.00000000,0.00020246,0.61777151
2,14086,0.00000018,0.00000000,0.00102889,0.73259306
2,14087,0.00000030,0.00000000,0.00025543,0.84949803
2,14087,0.00000030,0.00000000,0.00044895,0.51641792
2,14088,-0.00000014,0.00000000,0.01840877,0.53099149
2,14088,-0.00000014,0.00000000,0.00070511,0.85357821
2,14089,0.00000003,0.00000000,0.00383015,0.57437569
2,14089,0.00000003,0.00000000,0.00003287,0.79879910
2,14090,0.00000012,0.00000000,0.00086713,0.77109653
2,14090,0.00000012,0.00000000,0.00041476,0.68333948
2,14091,-0.00000021,0.00000000,0.00065207,0.61324090
2,14091,-0.00000021,0.00000000,0.00074286,0.89542830
2,14092,-0.00000016,0.00000000,0.00003593,0.94318914
2,14092,-0.00000016,0.00000000,0.00006919,0.83842790
2,14093,-0.00000015,0.00000000,0.00130438,0.63039547
2,14093,-0.00000015,0.00000000,0.00251317,0.67053688
2,14094,0.00000005,0.00000000,0.00031551,0.64308465
2,14094,0.00000005,0.00000000,0.00037958,0.63390827
2,14095,0.00000014,0.00000000,0.00050894,0.87956929
2,14095,0.00000014,0.00000000,0.00001441,0.57085633
2,14096,-0.00000023,0.00000000,0.00018880,0.84813946
2,14096,-0.00000023,0.00000000,0.00075856,0.69573367
2,14097,0.00000025,0.00000000,0.00020068,0.73799676
2,14097,0.00000025,0.00000000,0.00023745,0.60288721
2,14098,-0.00000023,0.00000000,0.00065204,0.58555692
2,14098,-0.00000023,0.00000000,0.00126839,0.63867193
2,14099,0.00000016,0.00000000,0.00062302,0.51979089
2,14099,0.00000016,0.00000000,0.00149865,0.60350543
2,14100,0.00000026,0.00000000,0.00185823,0.80538011
2,14100,0.00000026,0.00000000,0.00015897,0.89500940
2,14101,0.00000011,0.00000000,0.00000041,0.72092384
2,14101,0.00000011,0.00000000,0.00021201,0.91861212
2,14102,-0.00000030,0.00000000,0.00163414,0.64850599
2,14102,-0.00000030,0.00000000,0.00026293,0.67502683
2,14103,0.00000015,0.00000000,0.00037663,0.65700799
2,14103,0.00000015,0.00000000,0.00117380,0.92565674
2,14104,-0.00000050,0.00000000,0.00007027,0.60593849
2,14104,-0.00000050,0.00000000,0.00002315,0.93061841
2,14105,0.00000009,0.00000000,0.00009879,0.61810976
2,14105,0.00000009,0.00000000,0.00067582,0.85101086
2,14106,0.00000017,0.00000000,0.00062761,0.76616156
2,14106,0.00000017,0.00000000,0.00038776,0.80032986
2,14107,-0.00000043,0.00000000,0.00313309,0.52552176
2,14107,-0.00000043,0.00000000,0.00010530,0.50723147
2,14108,0.00000008,0.00000000,0.00066802,0.65185171
2,14108,0.00000008,0.00000000,0.00005014,0.77985197
2,14109,0.00000007,0.00000000,0.00000634,0.72859532
2,14109,0.00000007,0.00000000,0.00049722,0.88662189
2,14110,-0.00000017,0.00000000,0.00027301,0.67148739
2,14110,-0.00000017,0.00000000,0.00030794,0.85716856
2,14111,-0.00000006,0.00000000,0.00219961,0.93060529
2,14111,-0.00000006,0.00000000,0.00178950,0.75245726
2,14112,-0.00000005,0.00000000,0.00013212,0.80665737
2,14112,-0.00000005,0.00000000,0.00022665,0.89071220
2,14113,-0.00000006,0.00000000,0.01338000,0.81243145
2,14113,-0.00000006,0.00000000,0.00005566,0.75213039
2,14114,-0.00000023,0.00000000,0.00043955,0.71661329
2,14114,-0.00000023,0.00000000,0.00084317,0.70760483
2,14115,0.00000025,0.00000000,0.00038588,0.92642939
2,14115,0.00000025,0.00000000,0.00254998,0.59739196
2,14116,-0.00000025,0.00000000,0.00019463,0.66117656
2,14116,-0.00000025,0.00000000,0.00047686,0.61708194
2,14117,0.00000002,0.00000000,0.00001036,0.83147788
2,14117,0.00000002,0.00000000,0.00038144,0.86001033
2,14118,-0.00000005,0.00000000,0.00073358,0.81488365
