step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
17589,3,0.00000017,0.00000000,0.00000158,0.84921426
17590,3,0.00000031,0.00000000,0.00000022,0.84921426
17591,3,0.00000035,0.00000000,0.00000054,0.84921426
17592,3,0.00000041,0.00000000,0.00000190,0.84921426
17593,3,0.00000046,0.00000000,0.00000039,0.84921426
17594,3,0.00000031,0.00000000,0.00000057,0.84921426
17595,3,0.00000057,0.00000000,0.00000342,0.84921426
17596,3,0.00000031,0.00000000,0.00000067,0.84921426
17597,3,0.00000031,0.00000000,0.00000111,0.84921426
17598,3,0.00000031,0.00000000,0.00000248,0.84921426
17599,3,0.00000045,0.00000000,0.00000343,0.84921426
17600,3,0.00000031,0.00000000,0.00000054,0.84921426
17601,3,0.00000031,0.00000000,0.00000040,0.84921426
17602,3,0.00000031,0.00000000,0.00000004,0.84921426
17603,3,0.00000034,0.00000000,0.00000081,0.84921426
17604,3,0.00000031,0.00000000,0.00000028,0.84921426
17605,3,0.00000035,0.00000000,0.00000077,0.84921426
17606,3,0.00000047,0.00000000,0.00000138,0.84921426
17607,3,0.00000037,0.00000000,0.00000148,0.84921426
17608,3,0.00000040,0.00000000,0.00000131,0.84921426
17609,3,0.00000031,0.00000000,0.00000016,0.84921426
17610,3,0.00000031,0.00000000,0.00000012,0.84921426
17611,3,0.00000039,0.00000000,0.00000057,0.84921426
17612,3,0.00000031,0.00000000,0.00000048,0.84921426
17613,3,0.00000040,0.00000000,0.00000076,0.84921426
17614,3,0.00000031,0.00000000,0.00000019,0.84921426
17615,3,0.00000031,0.00000000,0.00000003,0.84921426
17616,3,0.00000031,0.00000000,0.00000052,0.84921426
17617,3,0.00000031,0.00000000,0.00000015,0.84921426
17618,3,0.00000031,0.00000000,0.00000037,0.84921426
17619,3,0.00000044,0.00000000,0.00000187,0.84921426
17620,3,0.00000031,0.00000000,0.00000005,0.84921426
17621,3,0.00000031,0.00000000,0.00000128,0.84921426
17622,3,0.00000043,0.00000000,0.00000030,0.84921426
17623,3,0.00000032,0.00000000,0.00000104,0.84921426
17624,3,0.00000040,0.00000000,0.00000069,0.84921426
17625,3,0.00000031,0.00000000,0.00000043,0.84921426
17626,3,0.00000031,0.00000000,0.00000011,0.84921426
17627,3,0.00000043,0.00000000,0.00000121,0.84921426
17628,3,0.00000042,0.00000000,0.00000353,0.84921426
17629,3,0.00000031,0.00000000,0.00000005,0.84921426
17630,3,0.00000031,0.00000000,0.00000050,0.84921426
17631,3,0.00000032,0.00000000,0.00000354,0.84921426
17632,3,0.00000035,0.00000000,0.00000235,0.84921426
17633,3,0.00000020,0.00000000,0.00000245,0.84921426
17634,3,0.00000036,0.00000000,0.00000197,0.84921426
17635,3,0.00000031,0.00000000,0.00000025,0.84921426
17636,3,0.00000043,0.00000000,0.00000069,0.84921426
17637,3,0.00000031,0.00000000,0.00000074,0.84921426
17638,3,0.00000033,0.00000000,0.00000052,0.84921426
17639,3,0.00000036,0.00000000,0.00000099,0.84921426
17640,3,0.00000031,0.00000000,0.00000290,0.84921426
17641,3,0.00000031,0.00000000,0.00000044,0.84921426
17642,3,0.00000031,0.00000000,0.00000007,0.84921426
17643,3,0.00000031,0.00000000,0.00000009,0.84921426
17644,3,0.00000046,0.00000000,0.00000241,0.84921426
17645,3,0.00000039,0.00000000,0.00000017,0.84921426
17646,3,0.00000036,0.00000000,0.00000094,0.84921426
17647,3,0.00000045,0.00000000,0.00000042,0.84921426
17648,3,0.00000031,0.00000000,0.00000440,0.84921426
17649,3,0.00000031,0.00000000,0.00000039,0.84921426
17650,3,0.00000020,0.00000000,0.00000441,0.84921426
17651,3,0.00000031,0.00000000,0.00000045,0.84921426
17652,3,0.00000032,0.00000000,0.00000039,0.84921426
17653,3,0.00000031,0.00000000,0.00000000,0.84921426
17654,3,0.00000031,0.00000000,0.00000024,0.84921426
17655,3,0.00000038,0.00000000,0.00000321,0.84921426
17656,3,0.00000040,0.00000000,0.00000092,0.84921426
17657,3,0.00000031,0.00000000,0.00000030,0.84921426
17658,3,0.00000031,0.00000000,0.00000010,0.84921426
17659,3,0.00000031,0.00000000,0.00000030,0.84921426
17660,3,0.00000031,0.00000000,0.00000040,0.84921426
17661,3,0.00000031,0.00000000,0.00000015,0.84921426
17662,3,0.00000031,0.00000000,0.00000007,0.84921426
17663,3,0.00000031,0.00000000,0.00000008,0.84921426
17664,3,0.00000038,0.00000000,0.00000083,0.84921426
17665,3,0.00000031,0.00000000,0.00000089,0.84921426
17666,3,0.00000031,0.00000000,0.00000047,0.84921426
17667,3,0.00000038,0.00000000,0.00000174,0.84921426
17668,3,0.00000039,0.00000000,0.00000403,0.84921426
17669,3,0.00000032,0.00000000,0.00000191,0.84921426
17670,3,0.00000031,0.00000000,0.00000010,0.84921426
17671,3,0.00000033,0.00000000,0.00000139,0.84921426
17672,3,0.00000031,0.00000000,0.00000026,0.84921426
17673,3,0.00000036,0.00000000,0.00000041,0.84921426
17674,3,0.00000031,0.00000000,0.00000151,0.84921426
17675,3,0.00000035,0.00000000,0.00000150,0.84921426
17676,3,0.00000031,0.00000000,0.00000032,0.84921426
17677,3,0.00000031,0.00000000,0.00000159,0.84921426
17678,3,0.00000031,0.00000000,0.00000178,0.84921426
17679,3,0.00000031,0.00000000,0.00000142,0.84921426
17680,3,0.00000026,0.00000000,0.00000012,0.84921426
17681,3,0.00000031,0.00000000,0.00000009,0.84921426
17682,3,0.00000031,0.00000000,0.00000155,0.84921426
17683,3,0.00000031,0.00000000,0.00000201,0.84921426
17684,3,0.00000031,0.00000000,0.00000116,0.84921426
17685,3,0.00000048,0.00000000,0.00000116,0.84921426
17686,3,0.00000031,0.00000000,0.00000082,0.84921426
17687,3,0.00000031,0.00000000,0.00000052,0.84921426
17688,3,0.00000031,0.00000000,0.00000022,0.84921426
17689,3,0.00000047,0.00000000,0.00000566,0.84921426
17690,3,0.00000031,0.00000000,0.00000053,0.84921426
17691,3,0.00000039,0.00000000,0.00000392,0.84921426
17692,3,0.00000009,0.00000000,0.00000081,0.84921426
17693,3,0.00000031,0.00000000,0.00000032,0.84921426
17694,3,0.00000035,0.00000000,0.00000771,0.84921426
17695,3,0.00000036,0.00000000,0.00000682,0.84921426
17696,3,0.00000033,0.00000000,0.00000062,0.84921426
17697,3,0.00000036,0.00000000,0.00000185,0.84921426
17698,3,0.00000031,0.00000000,0.00000019,0.84921426
17699,3,0.00000035,0.00000000,0.00000036,0.84921426
17700,3,0.00000031,0.00000000,0.00000025,0.84921426
17701,3,0.00000036,0.00000000,0.00000120,0.84921426
17702,3,0.00000032,0.00000000,0.00000022,0.84921426
17703,3,0.00000033,0.00000000,0.00000036,0.84921426
17704,3,0.00000040,0.00000000,0.00000035,0.84921426
17705,3,0.00000034,0.00000000,0.00000037,0.84921426
17706,3,0.00000031,0.00000000,0.00000142,0.84921426
17707,3,0.00000011,0.00000000,0.00000113,0.84921426
17708,3,0.00000031,0.00000000,0.00000025,0.84921426
17709,3,0.00000031,0.00000000,0.00000006,0.84921426
17710,3,0.00000048,0.00000000,0.00000230,0.84921426
17711,3,0.00000031,0.00000000,0.00000005,0.84921426
17712,3,0.00000031,0.00000000,0.00000446,0.84921426
17713,3,0.00000031,0.00000000,0.00000116,0.84921426
17714,3,0.00000036,0.00000000,0.00000011,0.84921426
17715,3,0.00000031,0.00000000,0.00000007,0.84921426
17716,3,0.00000031,0.00000000,0.00000022,0.84921426
17717,3,0.00000010,0.00000000,0.00000654,0.84921426
17718,3,0.00000031,0.00000000,0.00000027,0.84921426
17719,3,0.00000032,0.00000000,0.00000008,0.84921426
17720,3,0.00000031,0.00000000,0.00000202,0.84921426
17721,3,0.00000031,0.00000000,0.00000135,0.84921426
17722,3,0.00000031,0.00000000,0.00000060,0.84921426
17723,3,0.00000031,0.00000000,0.00000059,0.84921426
17724,3,0.00000031,0.00000000,0.00000060,0.84921426
17725,3,-0.00000001,0.00000000,0.00000373,0.84921426
17726,3,0.00000031,0.00000000,0.00000007,0.84921426
17727,3,0.00000040,0.00000000,0.00000054,0.84921426
17728,3,0.00000013,0.00000000,0.00000257,0.84921426
17729,3,0.00000053,0.00000000,0.00000086,0.84921426
17730,3,0.00000043,0.00000000,0.00000176,0.84921426
17731,3,0.00000055,0.00000000,0.00000174,0.84921426
17732,3,0.00000037,0.00000000,0.00000024,0.84921426
17733,3,0.00000046,0.00000000,0.00000020,0.84921426
17734,3,0.00000031,0.00000000,0.00000002,0.84921426
17735,3,0.00000031,0.00000000,0.00000017,0.84921426
17736,3,0.00000033,0.00000000,0.00000044,0.84921426
17737,3,0.00000031,0.00000000,0.00000002,0.84921426
17738,3,0.00000031,0.00000000,0.00000004,0.84921426
17739,3,0.00000041,0.00000000,0.00000018,0.84921426
17740,3,0.00000045,0.00000000,0.00000130,0.84921426
17741,3,0.00000031,0.00000000,0.00000017,0.84921426
17742,3,0.00000031,0.00000000,0.00000038,0.84921426
17743,3,0.00000031,0.00000000,0.00000037,0.84921426
17744,3,0.00000033,0.00000000,0.00000059,0.84921426
17745,3,0.00000039,0.00000000,0.00000237,0.84921426
17746,3,0.00000031,0.00000000,0.00000026,0.84921426
17747,3,0.00000031,0.00000000,0.00000032,0.84921426
17748,3,0.00000033,0.00000000,0.00000076,0.84921426
17749,3,0.00000039,0.00000000,0.00000111,0.84921426
17750,3,0.00000031,0.00000000,0.00000011,0.84921426
17751,3,0.00000057,0.00000000,0.00000274,0.84921426
17752,3,0.00000038,0.00000000,0.00000282,0.84921426
17753,3,0.00000035,0.00000000,0.00000033,0.84921426
17754,3,0.00000045,0.00000000,0.00000030,0.84921426
17755,3,0.00000031,0.00000000,0.00000097,0.84921426
17756,3,0.00000033,0.00000000,0.00000041,0.84921426
17757,3,0.00000035,0.00000000,0.00000025,0.84921426
17758,3,0.00000053,0.00000000,0.00000023,0.84921426
17759,3,0.00000031,0.00000000,0.00000002,0.84921426
17760,3,0.00000042,0.00000000,0.00000036,0.84921426
17761,3,0.00000031,0.00000000,0.00000030,0.84921426
17762,3,0.00000031,0.00000000,0.00000207,0.84921426
17763,3,0.00000031,0.00000000,0.00000096,0.84921426
17764,3,0.00000031,0.00000000,0.00000022,0.84921426
17765,3,0.00000042,0.00000000,0.00000110,0.84921426
17766,3,0.00000038,0.00000000,0.00000048,0.84921426
17767,3,0.00000047,0.00000000,0.00000112,0.84921426
17768,3,0.00000031,0.00000000,0.00000018,0.84921426
17769,3,0.00000044,0.00000000,0.00000157,0.84921426
17770,3,0.00000048,0.00000000,0.00000228,0.84921426
17771,3,0.00000012,0.00000000,0.00000190,0.84921426
17772,3,0.00000032,0.00000000,0.00000013,0.84921426
17773,3,0.00000031,0.00000000,0.00000032,0.84921426
17774,3,0.00000031,0.00000000,0.00000099,0.84921426
17775,3,0.00000027,0.00000000,0.00000139,0.84921426
17776,3,0.00000003,0.00000000,0.00000107,0.84921426
17777,3,0.00000031,0.00000000,0.00000198,0.84921426
17778,3,0.00000031,0.00000000,0.00000010,0.84921426
17779,3,0.00000044,0.00000000,0.00000305,0.84921426
17780,3,0.00000031,0.00000000,0.00000008,0.84921426
17781,3,0.00000049,0.00000000,0.00000038,0.84921426
17782,3,0.00000031,0.00000000,0.00000023,0.84921426
17783,3,0.00000031,0.00000000,0.00000007,0.84921426
17784,3,0.00000009,0.00000000,0.00000041,0.84921426
17785,3,0.00000036,0.00000000,0.00000013,0.84921426
17786,3,0.00000031,0.00000000,0.00000013,0.84921426
17787,3,0.00000040,0.00000000,0.00000293,0.84921426
17788,3,0.00000031,0.00000000,0.00000047,0.84921426
17789,3,0.00000031,0.00000000,0.00000009,0.84921426
17790,3,0.00000033,0.00000000,0.00000131,0.84921426
17791,3,0.00000031,0.00000000,0.00000017,0.84921426
17792,3,0.00000051,0.00000000,0.00000517,0.84921426
17793,3,0.00000031,0.00000000,0.00000013,0.84921426
17794,3,0.00000047,0.00000000,0.00000028,0.84921426
17795,3,0.00000047,0.00000000,0.00000067,0.84921426
17796,3,0.00000013,0.00000000,0.00000116,0.84921426
17797,3,0.00000031,0.00000000,0.00000185,0.84921426
17798,3,0.00000012,0.00000000,0.00000276,0.84921426
17799,3,0.00000031,0.00000000,0.00000059,0.84921426
17800,3,0.00000031,0.00000000,0.00000028,0.84921426
17801,3,0.00000031,0.00000000,0.00000014,0.84921426
17802,3,0.00000031,0.00000000,0.00000043,0.84921426
17803,3,0.00000041,0.00000000,0.00000481,0.84921426
17804,3,0.00000044,0.00000000,0.00000016,0.84921426
17805,3,0.00000040,0.00000000,0.00000119,0.84921426
17806,3,0.00000044,0.00000000,0.00000150,0.84921426
17807,3,0.00000034,0.00000000,0.00000062,0.84921426
17808,3,0.00000035,0.00000000,0.00000440,0.84921426
17809,3,0.00000031,0.00000000,0.00000044,0.84921426
17810,3,0.00000031,0.00000000,0.00000078,0.84921426
17811,3,0.00000040,0.00000000,0.00000062,0.84921426
17812,3,0.00000039,0.00000000,0.00000140,0.84921426
17813,3,0.00000041,0.00000000,0.00000048,0.84921426
17814,3,0.00000044,0.00000000,0.00000066,0.84921426
17815,3,0.00000002,0.00000000,0.00000004,0.84921426
17816,3,0.00000044,0.00000000,0.00000467,0.84921426
17817,3,0.00000031,0.00000000,0.00000027,0.84921426
17818,3,0.00000031,0.00000000,0.00000035,0.84921426
17819,3,0.00000048,0.00000000,0.00000039,0.84921426
17820,3,0.00000057,0.00000000,0.00000043,0.84921426
17821,3,0.00000036,0.00000000,0.00000002,0.84921426
17822,3,0.00000036,0.00000000,0.00000129,0.84921426
17823,3,0.00000031,0.00000000,0.00000038,0.84921426
17824,3,0.00000031,0.00000000,0.00000008,0.84921426
17825,3,0.00000031,0.00000000,0.00000015,0.84921426
17826,3,0.00000045,0.00000000,0.00000150,0.84921426
17827,3,0.00000035,0.00000000,0.00000011,0.84921426
17828,3,0.00000032,0.00000000,0.00000152,0.84921426
17829,3,0.00000046,0.00000000,0.00001275,0.84921426
17830,3,0.00000036,0.00000000,0.00000313,0.84921426
17831,3,0.00000031,0.00000000,0.00000041,0.84921426
17832,3,0.00000036,0.00000000,0.00000065,0.84921426
17833,3,0.00000031,0.00000000,0.00000047,0.84921426
17834,3,0.00000031,0.00000000,0.00000051,0.84921426
17835,3,0.00000042,0.00000000,0.00000019,0.84921426
17836,3,0.00000031,0.00000000,0.00000084,0.84921426
17837,3,0.00000031,0.00000000,0.00000014,0.84921426
17838,3,0.00000031,0.00000000,0.00000010,0.84921426
17839,3,0.00000043,0.00000000,0.00000334,0.84921426
17840,3,0.00000031,0.00000000,0.00000008,0.84921426
17841,3,0.00000031,0.00000000,0.00000004,0.84921426
17842,3,0.00000031,0.00000000,0.00000012,0.84921426
17843,3,0.00000012,0.00000000,0.00000233,0.84921426
17844,3,0.00000031,0.00000000,0.00000086,0.84921426
17845,3,0.00000032,0.00000000,0.00000140,0.84921426
17846,3,0.00000035,0.00000000,0.00000027,0.84921426
17847,3,0.00000055,0.00000000,0.00000120,0.84921426
17848,3,0.00000040,0.00000000,0.00000158,0.84921426
17849,3,0.00000040,0.00000000,0.00000086,0.84921426
17850,3,0.00000041,0.00000000,0.00000060,0.84921426
17851,3,0.00000031,0.00000000,0.00000062,0.84921426
17852,3,0.00000042,0.00000000,0.00000334,0.84921426
17853,3,0.00000031,0.00000000,0.00000107,0.84921426
17854,3,0.00000042,0.00000000,0.00000036,0.84921426
17855,3,0.00000031,0.00000000,0.00000068,0.84921426
17856,3,0.00000003,0.00000000,0.00000004,0.84921426
17857,3,0.00000036,0.00000000,0.00000319,0.84921426
17858,3,0.00000034,0.00000000,0.00000013,0.84921426
17859,3,0.00000031,0.00000000,0.00000088,0.84921426
17860,3,0.00000031,0.00000000,0.00000078,0.84921426
17861,3,0.00000031,0.00000000,0.00000014,0.84921426
17862,3,0.00000032,0.00000000,0.00000067,0.84921426
17863,3,0.00000012,0.00000000,0.00000079,0.84921426
17864,3,0.00000031,0.00000000,0.00000134,0.84921426
17865,3,0.00000031,0.00000000,0.00000070,0.84921426
17866,3,0.00000038,0.00000000,0.00000046,0.84921426
17867,3,0.00000031,0.00000000,0.00000106,0.84921426
17868,3,0.00000031,0.00000000,0.00000084,0.84921426
17869,3,0.00000031,0.00000000,0.00000069,0.84921426
17870,3,0.00000031,0.00000000,0.00000211,0.84921426
17871,3,0.00000032,0.00000000,0.00000117,0.84921426
17872,3,0.00000047,0.00000000,0.00000062,0.84921426
17873,3,0.00000054,0.00000000,0.00000003,0.84921426
17874,3,0.00000044,0.00000000,0.00000162,0.84921426
17875,3,0.00000036,0.00000000,0.00000483,0.84921426
17876,3,0.00000031,0.00000000,0.00000025,0.84921426
17877,3,0.00000031,0.00000000,0.00000036,0.84921426
17878,3,0.00000031,0.00000000,0.00000032,0.84921426
17879,3,0.00000031,0.00000000,0.00000127,0.84921426
17880,3,0.00000007,0.00000000,0.00000433,0.84921426
17881,3,0.00000041,0.00000000,0.00000068,0.84921426
17882,3,0.00000041,0.00000000,0.00000078,0.84921426
17883,3,0.00000031,0.00000000,0.00000090,0.84921426
17884,3,0.00000053,0.00000000,0.00000041,0.84921426
17885,3,0.00000031,0.00000000,0.00000057,0.84921426
17886,3,0.00000055,0.00000000,0.00000010,0.84921426
17887,3,0.00000050,0.00000000,0.00000126,0.84921426
17888,3,0.00000031,0.00000000,0.00000179,0.84921426
17889,3,0.00000002,0.00000000,0.00000384,0.84921426
17890,3,0.00000034,0.00000000,0.00000028,0.84921426
17891,3,0.00000031,0.00000000,0.00000009,0.84921426
17892,3,0.00000037,0.00000000,0.00000311,0.84921426
17893,3,0.00000031,0.00000000,0.00000134,0.84921426
17894,3,0.00000043,0.00000000,0.00001619,0.84921426
17895,3,0.00000031,0.00000000,0.00000006,0.84921426
17896,3,0.00000042,0.00000000,0.00000043,0.84921426
17897,3,0.00000043,0.00000000,0.00000018,0.84921426
17898,3,0.00000035,0.00000000,0.00000333,0.84921426
17899,3,0.00000031,0.00000000,0.00000063,0.84921426
17900,3,0.00000032,0.00000000,0.00000038,0.84921426
17901,3,0.00000002,0.00000000,0.00000392,0.84921426
17902,3,0.00000004,0.00000000,0.00000108,0.84921426
17903,3,0.00000031,0.00000000,0.00000010,0.84921426
17904,3,0.00000035,0.00000000,0.00000155,0.84921426
17905,3,0.00000040,0.00000000,0.00000037,0.84921426
17906,3,0.00000031,0.00000000,0.00000018,0.84921426
17907,3,0.00000034,0.00000000,0.00000115,0.84921426
17908,3,0.00000041,0.00000000,0.00000060,0.84921426
17909,3,0.00000044,0.00000000,0.00000288,0.84921426
17910,3,0.00000031,0.00000000,0.00000062,0.84921426
17911,3,0.00000031,0.00000000,0.00000042,0.84921426
17912,3,0.00000031,0.00000000,0.00000023,0.84921426
17913,3,0.00000031,0.00000000,0.00000084,0.84921426
17914,3,0.00000045,0.00000000,0.00000086,0.84921426
17915,3,0.00000032,0.00000000,0.00000089,0.84921426
17916,3,0.00000031,0.00000000,0.00000008,0.84921426
17917,3,0.00000031,0.00000000,0.00000213,0.84921426
17918,3,0.00000031,0.00000000,0.00000078,0.84921426
17919,3,0.00000040,0.00000000,0.00000113,0.84921426
17920,3,0.00000006,0.00000000,0.00000410,0.84921426
17921,3,0.00000036,0.00000000,0.00000018,0.84921426
17922,3,0.00000031,0.00000000,0.00000069,0.84921426
17923,3,0.00000034,0.00000000,0.00000074,0.84921426
17924,3,0.00000031,0.00000000,0.00000050,0.84921426
17925,3,0.00000039,0.00000000,0.00000046,0.84921426
17926,3,0.00000031,0.00000000,0.00000181,0.84921426
17927,3,0.00000031,0.00000000,0.00000062,0.84921426
17928,3,0.00000031,0.00000000,0.00000258,0.84921426
17929,3,0.00000031,0.00000000,0.00000059,0.84921426
17930,3,0.00000031,0.00000000,0.00000050,0.84921426
17931,3,0.00000033,0.00000000,0.00000145,0.84921426
17932,3,0.00000032,0.00000000,0.00000082,0.84921426
17933,3,0.00000040,0.00000000,0.00000172,0.84921426
17934,3,0.00000040,0.00000000,0.00000037,0.84921426
17935,3,-0.00000002,0.00000000,0.00000142,0.84921426
17936,3,0.00000031,0.00000000,0.00000139,0.84921426
17937,3,0.00000033,0.00000000,0.00000045,0.84921426
17938,3,0.00000031,0.00000000,0.00000004,0.84921426
17939,3,0.00000031,0.00000000,0.00000010,0.84921426
17940,3,0.00000031,0.00000000,0.00000294,0.84921426
17941,3,0.00000038,0.00000000,0.00000226,0.84921426
17942,3,0.00000047,0.00000000,0.00000052,0.84921426
17943,3,0.00000008,0.00000000,0.00000014,0.84921426
17944,3,0.00000031,0.00000000,0.00000007,0.84921426
17945,3,0.00000031,0.00000000,0.00000002,0.84921426
17946,3,0.00000051,0.00000000,0.00000142,0.84921426
17947,3,0.00000031,0.00000000,0.00000205,0.84921426
17948,3,0.00000034,0.00000000,0.00000239,0.84921426
17949,3,0.00000034,0.00000000,0.00000065,0.84921426
17950,3,0.00000031,0.00000000,0.00000040,0.84921426
17951,3,0.00000038,0.00000000,0.00000051,0.84921426
17952,3,0.00000031,0.00000000,0.00000012,0.84921426
17953,3,0.00000031,0.00000000,0.00000030,0.84921426
17954,3,0.00000040,0.00000000,0.00000133,0.84921426
17955,3,0.00000016,0.00000000,0.00000998,0.84921426
17956,3,0.00000031,0.00000000,0.00000063,0.84921426
17957,3,0.00000031,0.00000000,0.00000045,0.84921426
17958,3,0.00000031,0.00000000,0.00000212,0.84921426
17959,3,0.00000036,0.00000000,0.00000027,0.84921426
17960,3,0.00000042,0.00000000,0.00000368,0.84921426
17961,3,0.00000040,0.00000000,0.00001979,0.84921426
17962,3,0.00000041,0.00000000,0.00000314,0.84921426
17963,3,0.00000052,0.00000000,0.00000253,0.84921426
17964,3,0.00000031,0.00000000,0.00000030,0.84921426
17965,3,0.00000032,0.00000000,0.00000022,0.84921426
17966,3,0.00000025,0.00000000,0.00000127,0.84921426
17967,3,0.00000031,0.00000000,0.00000066,0.84921426
17968,3,0.00000036,0.00000000,0.00000208,0.84921426
17969,3,0.00000043,0.00000000,0.00000814,0.84921426
17970,3,0.00000043,0.00000000,0.00000162,0.84921426
17971,3,0.00000039,0.00000000,0.00000284,0.84921426
17972,3,0.00000031,0.00000000,0.00000098,0.84921426
17973,3,0.00000055,0.00000000,0.00000051,0.84921426
17974,3,0.00000031,0.00000000,0.00000017,0.84921426
17975,3,0.00000046,0.00000000,0.00000090,0.84921426
17976,3,0.00000031,0.00000000,0.00000047,0.84921426
17977,3,0.00000034,0.00000000,0.00000033,0.84921426
17978,3,0.00000035,0.00000000,0.00000112,0.84921426
17979,3,0.00000031,0.00000000,0.00000109,0.84921426
17980,3,0.00000032,0.00000000,0.00000130,0.84921426
17981,3,0.00000031,0.00000000,0.00000169,0.84921426
17982,3,0.00000041,0.00000000,0.00000015,0.84921426
17983,3,0.00000032,0.00000000,0.00000032,0.84921426
17984,3,0.00000033,0.00000000,0.00000083,0.84921426
17985,3,0.00000039,0.00000000,0.00000065,0.84921426
17986,3,0.00000031,0.00000000,0.00000113,0.84921426
17987,3,0.00000031,0.00000000,0.00000053,0.84921426
17988,3,0.00000046,0.00000000,0.00000820,0.84921426
17989,3,0.00000034,0.00000000,0.00000036,0.84921426
17990,3,0.00000039,0.00000000,0.00000016,0.84921426
17991,3,0.00000014,0.00000000,0.00000100,0.84921426
17992,3,0.00000031,0.00000000,0.00000067,0.84921426
17993,3,0.00000031,0.00000000,0.00000008,0.84921426
17994,3,0.00000012,0.00000000,0.00000045,0.84921426
17995,3,0.00000040,0.00000000,0.00000072,0.84921426
17996,3,0.00000031,0.00000000,0.00000002,0.84921426
17997,3,0.00000017,0.00000000,0.00000066,0.84921426
17998,3,0.00000042,0.00000000,0.00000024,0.84921426
17999,3,0.00000032,0.00000000,0.00000016,0.84921426
18000,3,0.00000031,0.00000000,0.00000195,0.84921426
18001,3,0.00000051,0.00000000,0.00000018,0.84921426
18002,3,0.00000032,0.00000000,0.00000126,0.84921426
18003,3,0.00000031,0.00000000,0.00000067,0.84921426
18004,3,0.00000041,0.00000000,0.00000117,0.84921426
18005,3,0.00000031,0.00000000,0.00000034,0.84921426
18006,3,0.00000031,0.00000000,0.00000020,0.84921426
18007,3,0.00000036,0.00000000,0.00000047,0.84921426
18008,3,0.00000031,0.00000000,0.00000109,0.84921426
18009,3,0.00000031,0.00000000,0.00000337,0.84921426
18010,3,0.00000031,0.00000000,0.00000077,0.84921426
18011,3,0.00000031,0.00000000,0.00000056,0.84921426
18012,3,0.00000031,0.00000000,0.00000061,0.84921426
18013,3,0.00000038,0.00000000,0.00000059,0.84921426
18014,3,0.00000031,0.00000000,0.00000023,0.84921426
18015,3,0.00000000,0.00000000,0.00000068,0.84921426
18016,3,0.00000040,0.00000000,0.00000103,0.84921426
18017,3,0.00000043,0.00000000,0.00000042,0.84921426
18018,3,0.00000033,0.00000000,0.00000025,0.84921426
18019,3,0.00000031,0.00000000,0.00000006,0.84921426
18020,3,0.00000041,0.00000000,0.00000317,0.84921426
18021,3,0.00000003,0.00000000,0.00000340,0.84921426
18022,3,0.00000040,0.00000000,0.00000154,0.84921426
18023,3,0.00000032,0.00000000,0.00000052,0.84921426
18024,3,0.00000032,0.00000000,0.00000263,0.84921426
18025,3,0.00000031,0.00000000,0.00000006,0.84921426
18026,3,0.00000036,0.00000000,0.00000155,0.84921426
18027,3,0.00000042,0.00000000,0.00000049,0.84921426
18028,3,0.00000031,0.00000000,0.00000033,0.84921426
18029,3,0.00000034,0.00000000,0.00000277,0.84921426
18030,3,0.00000040,0.00000000,0.00000073,0.84921426
18031,3,0.00000031,0.00000000,0.00000059,0.84921426
18032,3,0.00000031,0.00000000,0.00000036,0.84921426
18033,3,0.00000032,0.00000000,0.00000022,0.84921426
18034,3,0.00000048,0.00000000,0.00000262,0.84921426
18035,3,0.00000031,0.00000000,0.00000287,0.84921426
18036,3,0.00000031,0.00000000,0.00000104,0.84921426
18037,3,0.00000031,0.00000000,0.00000005,0.84921426
18038,3,0.00000031,0.00000000,0.00000036,0.84921426
18039,3,0.00000000,0.00000000,0.00000722,0.84921426
18040,3,0.00000031,0.00000000,0.00000164,0.84921426
18041,3,0.00000042,0.00000000,0.00000027,0.84921426
18042,3,0.00000042,0.00000000,0.00000421,0.84921426
18043,3,0.00000031,0.00000000,0.00000079,0.84921426
18044,3,0.00000031,0.00000000,0.00000586,0.84921426
18045,3,0.00000035,0.00000000,0.00000391,0.84921426
18046,3,0.00000031,0.00000000,0.00000017,0.84921426
18047,3,0.00000031,0.00000000,0.00000219,0.84921426
18048,3,0.00000031,0.00000000,0.00000095,0.84921426
18049,3,0.00000008,0.00000000,0.00000677,0.84921426
18050,3,0.00000031,0.00000000,0.00000160,0.84921426
18051,3,0.00000031,0.00000000,0.00000020,0.84921426
18052,3,0.00000037,0.00000000,0.00000409,0.84921426
18053,3,0.00000045,0.00000000,0.00000024,0.84921426
18054,3,0.00000031,0.00000000,0.00000006,0.84921426
18055,3,0.00000031,0.00000000,0.00000041,0.84921426
18056,3,0.00000036,0.00000000,0.00000093,0.84921426
18057,3,0.00000032,0.00000000,0.00000093,0.84921426
18058,3,0.00000030,0.00000000,0.00000784,0.84921426
18059,3,0.00000015,0.00000000,0.00000593,0.84921426
18060,3,0.00000031,0.00000000,0.00000033,0.84921426
18061,3,0.00000031,0.00000000,0.00000032,0.84921426
18062,3,0.00000032,0.00000000,0.00000037,0.84921426
18063,3,0.00000031,0.00000000,0.00000005,0.84921426
18064,3,0.00000031,0.00000000,0.00000010,0.84921426
18065,3,0.00000042,0.00000000,0.00000021,0.84921426
18066,3,0.00000031,0.00000000,0.00000115,0.84921426
18067,3,0.00000015,0.00000000,0.00000012,0.84921426
18068,3,0.00000031,0.00000000,0.00000019,0.84921426
18069,3,0.00000032,0.00000000,0.00000200,0.84921426
